N,P,K,pH,EC,OC,S,Zn,Fe,Cu,Mn,B
42.13235796471486,35.21337192031502,218.09837661267397,5.162411999252936,0.3493546188714111,1.0083518502000643,47.1952796599413,7.015488735032052,19.09057579961153,1.878510915077702,7.161601073949895,1.6970438513312105
31.025628157402544,84.87912035385361,214.2676801564689,6.661146817499294,0.7433151580864856,1.2222830898477457,25.234884395042467,9.27276926540496,32.58422479212968,4.092635707878682,1.0094121991056848,0.5383914924136537
68.60574332422382,29.158710052268265,118.85731468628356,5.451961921696085,2.0610498407890483,0.2116157588898741,16.69968164578809,2.49767212924173,48.6832142662483,3.3116906879504966,16.563633189868966,2.0414083365361537
21.66609986464537,77.62293519172547,89.90212881264557,8.196951329683372,1.6065460853772189,1.1300509779138936,74.55718565954652,9.30082669523082,15.424760066633096,0.7207395839668256,10.533062200910225,2.2706600808989887
199.7610579889159,101.35720169727924,39.29643272531198,8.271768472894554,1.7550438861305953,1.5080359445785274,94.72546246726696,7.978713704721037,7.586297407723984,1.1086999418968395,6.489406252538345,0.4540888398111422
117.48919841131143,85.82220272517355,186.30419644387663,5.612768488661044,0.2419636124188881,1.270033277142002,93.8098256510592,3.437520605752457,8.076699749941572,3.502717874131968,0.9888840859538984,1.5288203667159983
93.7343363172378,35.4482320999449,60.95962551304872,6.976743759079536,0.6124373040691747,1.3180670319311023,77.62907262890084,6.378056479094836,38.83040096990728,0.1234533228078549,8.93901225068665,2.293262955865328
81.11607787189118,16.511915022379874,15.51499762274246,6.539925899455962,1.415813353230824,1.1921431885965883,34.18857501495711,9.944846154898135,44.65624152103194,4.8328732331048005,17.008505650799783,0.7722832456401219
155.86323811426934,76.25402886466627,225.28994416368897,8.13159127988023,2.271482862869397,1.9862046808182452,46.11011026441151,5.271889066237584,49.70698852972158,2.4526511827000483,19.026990824383045,1.3880779903815132
76.01210253437445,127.68910335027216,240.0038567933379,6.9309573028784905,1.2191565261236512,0.9225150732971894,90.93859819378793,2.908258395369594,2.1338912264398555,3.237444620853944,23.483010272117305,0.9733725476933625
187.6837921881985,11.376477416740851,31.57510173155096,7.342985495114783,2.0736872821820125,1.7622479396093302,16.09635223288766,8.39911207000075,7.552544883254014,3.69796312786004,15.51405405353407,1.646921547862084
27.131730299155205,83.06671928056689,37.986393863093625,8.051363911261499,1.9888526882939936,1.057181299233673,6.982146181062348,4.893867376484558,15.442571905648297,3.192774493237112,12.840732961658832,1.5037669027724754
160.31974482810077,119.8569816539636,18.7366576414376,5.79822005696101,2.14065379344399,1.1981564063538288,9.640174146166094,1.6457303287848513,34.736559919464185,3.763533845528464,2.7980439280232603,0.9924497688919598
120.3631676858536,38.30818443100455,194.9347628365077,5.302057403075004,1.4387194140055468,1.460507843678741,2.171780715360594,0.5687141002212706,42.09427133388544,4.161104362269832,2.051274710569825,1.178668954536252
38.86073977660014,82.01479692489606,196.98612631576032,6.184418372308675,1.761826032921212,1.156204692986069,51.27593390217579,5.449567211683487,26.34534168388377,3.061402491874424,12.667394622913733,0.1062626078328661
115.47800475706204,72.30545286182763,100.26537403600564,5.500150553131742,1.5049672989306522,0.3356750122614004,16.498296915108646,1.6360198963020554,29.63379475681897,4.192335513415731,10.82697770551267,1.6212681813297287
17.30384488298003,118.17055969018506,56.985577267982165,6.863125362544425,1.554004952594722,1.896061560595982,69.90932162663184,8.281088496090803,30.959965489476545,3.855827406469861,18.22274621433928,2.6848014730885223
98.65675565140504,22.734430060745805,65.42452477916754,7.20939171723704,1.6344704155177805,1.8419873411277463,76.67039576980542,1.2135359714828768,49.94375404151794,1.6391725574296083,24.39435822153837,1.0536684287379268
55.44579358093338,119.23148085625846,200.75701951317845,5.921642654932333,1.3178663788919165,0.3580649861606968,86.85572733516908,2.8741057004317083,31.99088485235431,3.95799743462522,14.658618865330638,1.0337676856473537
17.46372115489984,131.1016467730626,100.2459856209932,6.656595586909397,2.114077188536057,1.222560191357652,22.99189833292893,0.7211503464015763,32.21722617664362,1.7081371151440374,11.499122200894996,1.3985473679175768
46.361446985820976,44.19195311012352,223.29194140838752,6.8655809767941225,1.6515843646629085,1.790730227306237,57.42889696571195,1.222710344838139,22.402063940384977,4.860426680246701,22.445074232145856,2.1865423202689773
141.08180913476534,27.718097888094068,129.8264768566403,7.73030437702845,0.1091359465624447,0.5708871827277022,33.193728540514314,5.53237660226643,27.97874476685814,2.326069532439572,12.087914052228223,2.01450366704584
86.85694786206503,63.21561380190653,40.30483075940326,5.575432333675421,2.154979515088465,0.2232849112241502,4.981283327269732,0.2836010535774755,23.825868794249427,4.272421817917314,10.182672460951594,2.6000534894623444
49.95615530936602,102.20518897409946,66.39841775078273,4.950050596952622,0.4016176167497028,1.156224325504401,6.760487807680854,9.464421516759494,32.163406908098864,0.5708971603254265,2.3827293496601647,2.339716839440145
112.2005921461918,107.88616780223292,164.06618607160675,6.009579169320171,1.1206512237487127,0.6907743586449001,45.86454297092144,9.85740872347529,23.94603721233212,2.663337320409718,15.708973897561393,1.6241537046405052
124.52574687256411,47.86987935710826,244.63791655343817,7.621353753799454,2.3233503230617343,1.4193866850444763,46.42974263364462,1.528475417842163,18.937159713910926,2.671895074890936,24.238471797134,2.477847141927821
46.95907950820715,147.58882905581171,18.65948130618269,8.152270004169466,1.2573844358283135,0.6079892174664038,40.17028631856867,2.1435023651987035,36.45312648799656,2.5181735725645,0.3208222112817268,2.7729218547571155
30.492826413352837,49.53974600177565,91.87196855003768,7.849866757689364,0.3817985071961335,0.3767709161469397,93.00857935360338,4.407983232007801,38.51850360113099,3.6479317701258944,24.98854540854349,0.6190531033640939
81.65040714430833,123.27144617370944,62.45749460139399,8.365305052829076,1.0021219372988632,0.4158389475285826,99.0902811571236,2.406010588009943,16.68211049048216,2.407960996157767,1.986503572026178,1.5505170932389218
88.30246969070353,145.9476661604338,37.14584476769268,4.642630575346808,0.9587498164261684,0.8587949620992144,88.33157807869978,1.019030402261936,39.295049332088645,4.667203610957977,21.37501519743483,1.9000500062054724
175.31185939063317,117.44109395796607,104.66292854760432,7.634442942373472,1.779184905531837,0.3519475064498306,79.58686550089857,8.211201969782081,30.83663130760747,0.788675575071165,13.550180569865274,2.819305676304004
101.70425029805924,57.145232785865,181.1742309508699,4.665909147799841,0.6301976477533859,0.9576863687336457,31.4701342981682,0.2298250933963916,13.697851188072253,0.2427305444061459,14.158450200903324,1.0913872592372198
82.94142895096957,118.93581462616004,167.26706166047572,5.440504170432076,0.9384062503141208,0.107757283884693,35.99827337734527,5.815604874360855,29.938058580448214,3.688963099741098,5.383329000292532,2.6425191214652792
63.88140157468898,144.3814637937202,10.31950502754902,7.141357267006363,0.2431284752895623,1.6848867979399025,55.40261324863737,5.528547069766551,34.828280988186144,4.810535693479654,24.31369973641421,0.20006310694907
45.68343741488462,149.0177883038243,196.7111513738984,5.582081166750613,2.4361389279495618,0.5582459465766828,49.37816687803227,5.255867422087417,34.605423101437204,2.8388151550599767,18.365500501693763,0.3817990866425774
100.50817225031666,15.135252303056305,178.35196039859426,8.49988858947193,0.8659404655186793,0.2101974405786428,14.281318690148714,6.603304717389881,36.52350909414893,3.1397639182416985,10.381302079845565,0.7727584402598678
85.79487110401965,63.78844179714571,192.86378805382355,5.665187031912341,0.6296214335013124,0.3895516908967014,69.10249577990916,7.449991967923476,34.095346614817764,4.179340611387817,20.66092364889833,1.7913357830817045
49.41228276190254,9.203258410282393,223.424356968037,6.531784923996193,2.1465496546219085,0.8678515651636357,97.68662855563754,4.372380154568014,24.428548800810816,0.3414098552437102,22.242012418076715,1.2670207590778144
91.53125966941624,112.2006915720418,118.87571031570728,7.705442132363032,1.193909832462764,1.6011174948883395,52.93142912435318,5.678215739797071,38.30415847152259,4.7017419526387165,17.649264503967853,1.978585751749984
63.93231160714882,128.51025747316916,60.66214882835471,8.17412180714314,1.34776846790561,1.7111109720831,6.782318326133169,9.010636833830652,3.900693977871952,0.3815950739479268,6.1928381213868775,1.4063840445896112
49.75905967135663,101.5303007244288,119.84564922629896,7.47946674170573,1.9216795353692904,0.8431943534396451,95.34945758348556,7.591300844387704,20.25319915219316,1.6800252860631708,3.0915501039129043,2.7584960931033256
129.2347085619642,41.855897477256455,75.10509163703229,4.946603226723782,1.9264231128810456,1.740741837163784,16.161047954267758,2.854176561455406,16.67610798078949,4.254358955274461,18.52007779145088,1.2691254070652025
79.50350386298975,103.15942203742264,145.53588808290502,4.8362009290552095,0.23487437028953,0.7177652520400513,20.68520362559494,1.126094292288138,20.02843105646418,1.80609426910334,11.93953164767928,0.6338462090004812
35.34806919186259,138.8183924770028,110.60728766771028,8.148973883896803,2.169636998677977,1.6417917062964236,73.83085686994859,2.812433288426772,12.625676521985543,2.6781792113559817,20.93823834838352,2.3091967726809712
109.978824950357,30.613207518445464,75.46087620900292,4.815517265934577,1.7498036569468496,1.0531854194743628,21.393336090415357,5.278995896031631,45.33953333696782,2.420670467600684,20.405067417142984,0.9636352680739526
184.45578473337395,93.59510729915752,74.57028764360913,6.126473232574488,2.1862494495887965,0.7941027745896541,16.879674060462147,0.9082510607448948,41.6729416279524,4.397796187004788,14.975299281065375,2.39091262744398
170.36599436736202,113.41710206912884,238.818688722854,5.689700861451547,0.7840065518824713,1.008291403575873,8.671056716499951,3.791038950177288,49.210332801284586,1.2192399719534832,3.619437373075829,1.827958903085501
21.289695744395058,61.5924918451736,57.99494734603016,8.332161696415325,0.4405157824367611,0.5315499731567457,3.273054022714741,7.722461423673218,19.581385675145565,3.958928430862771,12.87100462409557,1.9781969704143736
87.52289034784928,30.541413878304645,178.7362129174428,5.470801279477207,1.6463297738084357,1.88606365646782,5.346996476397262,7.90557812796565,48.93655806029079,4.175051874822301,22.27769064469978,1.250521603296232
49.04932627294617,28.14962834872155,87.38883691665065,5.776861848313724,1.026136693245809,1.8227738081230176,99.4904913193653,7.7484951309995616,40.41557760099591,4.086538581126125,1.727982110057941,2.521290003905635
67.58762776872311,138.3026062110203,120.25852659324228,6.583463188008407,1.309146459001106,1.3121448143482628,36.390715796707646,3.3891516120944982,48.78551783596844,3.605052184960652,4.037604863905639,1.397264152995967
48.22232721560587,17.381268414132116,56.07648501849357,5.38762512343583,0.3369574750620455,1.17838202501841,3.703274840547505,1.610838341522383,4.682705887818132,4.923206120895154,4.265702395516403,2.576770654568979
50.38103636853594,83.72587986879226,68.25188990070619,7.60623313870413,2.45768503895912,1.894685688388127,40.08762906139043,3.610463403977002,4.056301100552429,1.4630908544693326,9.924959554885875,1.5073538039424388
37.02912808587956,109.1065484469373,46.36651999583384,7.351894758572488,0.9453190056818233,0.9662622987985552,36.18380658039072,1.4995549978687537,25.27630377564168,2.8380204821563817,0.1574072606011269,2.382093362653944
21.60710629079646,40.37624601643772,40.74157223756011,7.948723167798661,2.3760663962969484,1.439606323720216,21.595229708706256,3.0094293556097247,15.202837256489792,2.9888272984605453,9.945600726089468,1.709036938849392
61.31701948499212,148.83636048264822,192.26474631518045,7.550296489721306,1.4984596763149802,1.8691585952422949,46.795213063582366,1.9766244894759977,30.83183795523501,1.1850505299016392,2.3682118406199835,2.2585756961792773
114.1772560812458,105.43366588204512,192.81526593407315,4.603364556288093,1.8127351042652828,0.3773877466519216,44.53969237946462,6.599730336902679,36.66803397841447,2.082095461212012,14.57200920579837,2.6490527526808063
147.66741049571962,63.05946541858707,181.4396838462632,7.66377694867534,0.8223595868346317,0.4115545071011519,35.02976068503031,9.164906889524769,43.62511906470744,0.8836861993799762,14.3550192318716,1.8142480597936477
10.765779141552484,7.708726021910549,218.8229943966501,6.280394291589542,0.4897735369438624,1.0389892618735137,9.031373100761511,6.139255578568523,10.057105562432977,2.3567685180459423,7.197020813734047,0.1413781317045996
46.668303376047774,23.70731320233218,30.649478063554877,6.002868787935757,2.049692832929585,1.997394820423092,91.95133414308448,8.15771582293279,20.36399284928309,0.6655045636886687,17.414719088704395,2.756605860929374
56.76555154503957,45.13119580854841,197.96019639012476,5.199752978713386,2.1963408197831367,1.51728039529352,76.16963041989575,5.877699421876051,40.83619413385609,2.545476699701713,9.88128478677178,2.903609130128337
43.93281440667849,146.26624258763786,22.526513315642543,4.846976765391791,2.0481245341522896,1.019594343578203,38.41539004802356,2.4095944659147635,49.39974148152751,3.809212026178969,16.25050606005482,0.3021575914590276
76.269720341414,65.99560411431749,45.66629393865848,6.23758899672487,1.3566314230458802,0.8625877214400457,72.52386841535885,9.009611181212597,27.845505424218302,2.786062349363067,24.88723694064793,2.234822386284585
130.6771596061794,44.705280485110855,19.76859733847278,4.879358769400648,0.1531355961866227,0.7049738324648679,94.2994538160422,9.51974278604017,28.752005951300475,4.1897157510356,8.298354921852932,2.100729859747487
98.06955211218433,147.7622547875908,37.590395774723646,5.142012511729657,2.0461922955914185,1.749514741782737,43.97197477341066,5.112747836375919,21.82855618772769,0.447997913286313,23.36627404018374,0.7233801458713351
92.63299765455348,16.737502387356173,165.68760777652597,7.939777215868718,0.2083369077136356,0.3050102892178024,41.39526444079628,2.336493849339984,48.07145614600515,4.721674428457542,7.156953181275113,0.8170552871306077
67.06662329391646,51.4956513823074,241.00603259209933,7.819078332335137,1.5873134346859612,0.2254319505258948,31.60364602744261,8.072177518328944,33.02675514675109,0.4040677088534213,16.6850109959411,0.6401161712453611
94.316868550374,73.43525194535894,85.66081384878407,7.4550983722393,0.7064146177957704,1.3928635312893196,13.964380837401116,3.5685722103514586,15.834517239007504,2.520226975063463,7.695798545284096,0.513520903111086
68.55991735935172,58.6323235407201,245.42296511010017,5.669368511135444,1.3919609200206915,1.0720090786195442,67.72318235813947,6.238608252896819,7.186114551320174,1.444767080442814,10.966827320097195,1.809478648080244
94.84113832777834,10.851373160048276,67.54859411788559,6.442737303478129,1.419614351937989,1.071579080248543,14.631731296845148,1.921907029746115,38.190822050432445,2.9254743583415967,10.587621166397655,0.1161329546667113
191.88257643431564,10.611469345327444,89.23793147408192,5.406666778066934,1.5055594566455863,0.6618846028563039,30.663452531627296,6.51738275348332,8.605602401619807,3.520819019565249,13.430498229341309,1.254680257559787
175.5893838543645,114.31199568701363,117.62992666048515,6.5567947703810905,0.8798259983213852,1.1492298422047749,4.151842741454267,8.311604860039584,42.403466039478594,4.883605442853153,10.956735956117392,0.9900917113522588
58.07697473333689,42.07813043349987,169.53177224069768,5.884354895438053,1.867329474097156,1.7726810840197589,65.1103401344424,7.594272419668884,32.84644916263898,3.445878810194816,18.28737021279646,1.3509145396015616
95.5087436787931,113.83512224736472,226.5051826271336,7.15303405878252,2.1219663975578387,1.135314527150158,87.69809455368745,4.564266525450776,14.16076540394326,0.3392782171884855,3.788830500415608,1.8555572990755425
51.72594104037587,27.18294770438882,111.50557788274578,5.39137874714383,0.186297605505048,1.5110258853233176,96.4160557797866,1.6503430884574308,36.43410635451489,3.368290380691412,19.03640355345301,1.67107312992664
62.60562442067138,63.84162231035583,198.83504371214136,5.822612590233899,1.679778223128978,0.958844170279792,13.199896820327242,2.260875843996343,33.20151175773833,2.6326618265265203,14.647843028033831,0.1686933620084066
48.59109049920978,31.042631002300645,119.31174665988551,7.039390936758284,2.1066156470046744,0.5729004764966339,71.84087562253019,9.898855321600712,45.46673076463408,4.776616175946476,21.71254511489727,0.4157685465859008
94.44178833123178,62.036141581062815,45.404319588844125,5.882618395846898,1.096920161662588,0.3384591396928074,36.72894540248426,6.544665929216162,35.19729612183421,1.7610038480388694,17.977772957676553,1.8884049367341535
53.27086145218352,18.401029840259767,117.51008515142144,7.960645093506184,0.5302551066939672,0.4788869281733228,2.243740445571352,8.281482502222666,17.123152869932678,2.991915780412631,8.41891024074244,0.904732170564192
66.36980983315219,59.348585900024446,218.39678768040207,5.609110909870655,0.1495644399476081,0.2355030376393574,46.79751505444799,1.3417843450107043,49.01528880782835,1.657029315579737,20.869396209801675,1.398227432829587
40.067811716033056,34.6037576602142,13.653934107444066,8.041054294688479,2.2210377246990443,0.6648698457177034,12.996016947948853,0.2555133045263252,4.207592847621188,0.6933315443923705,9.25023920976941,2.1921238400032466
184.1432051543967,111.62768388383498,45.8185454074243,7.204188602370699,0.1579918264182299,1.6491748657713412,7.777041066621386,7.395816166682239,44.62888811526765,4.662176895393003,4.434577762284645,1.5963042801331435
196.3278194820093,9.423059131796954,181.45421102339307,4.568932731023492,1.8917108652056944,1.5912462934433491,55.83549471784991,2.985933544321385,1.966874234258552,2.891406479290174,17.575137813333132,0.2273999140037868
61.431691229021645,48.91838035201589,194.03163539967989,6.156848769047221,1.884347496411917,0.23609223238153,56.13336147592232,8.122679673203518,47.19187047827305,0.5432824914961427,1.0229255927980336,0.3393969481124405
29.167777103091893,52.263183050207886,132.8720618777474,6.244033332343333,0.6586805711202156,0.8785903481159154,17.36123326050869,2.531670648000715,0.4269537231099132,2.0429101915560617,2.43446853896656,1.6971119338513747
129.76444300054928,42.88601190597164,190.22007681467997,6.864924649223397,2.207191637968488,0.2323532790539365,32.16899844825396,3.967734487654196,20.86036957861752,3.512521936097164,9.343939559989282,1.3054726574221958
22.535568471949063,77.12325888035211,37.29779592220474,6.64915274482358,0.727604140029012,0.9178575155630824,13.59868783630846,3.3595994047779483,1.270620224549405,1.8666545330209197,0.9434386913650068,1.7253306467961174
33.992077162553,5.627092595410008,35.67726267355744,6.634893660081454,2.378786500566449,0.8928878627078587,81.078885603991,1.1493078442333655,35.17846700957328,3.654254514431402,20.47837025922282,0.9154695153480292
107.0175559735365,84.98850345409392,144.13822783565715,4.526302430854624,0.9560365213028764,1.5843894340962117,55.66274006450973,1.0625004722635314,1.080421136867316,4.073225475213253,2.480720384329528,2.216225544164819
32.06454388640307,130.73346167298473,102.88868816636892,7.187038713617681,1.4247791351482408,0.3969917268913387,73.0574292711515,8.32988587864264,36.19511827002245,2.978309317290013,6.636337045408187,0.3713454450199445
23.84319528834635,134.99368965524604,145.34324920591038,5.95592855959093,1.833202440814541,0.7697258049444843,42.85557742973696,7.900683616352058,43.918753347775045,4.314071375802597,15.443352345422522,1.9578637272367552
111.82488662137466,8.535882219248343,238.01224857079143,6.328530579650531,1.5339662434443455,0.6436893287588158,68.82652323406764,3.69753167000244,44.02486485897301,4.346621371855083,21.63618188796287,0.6726932778879815
56.66159654574749,81.28592482899583,36.91954083485089,6.287693807400666,1.1732005936222063,1.577061536160427,76.63635100852768,9.165104960200113,25.097280813820028,2.978864217063657,11.936859817766155,2.5352376573652955
72.45978614859527,59.88422865306011,95.73171147267458,7.710563123109838,2.3061817166598195,0.7387989988909213,26.75106794294828,0.3484700484928972,38.66439419391231,3.7638643005462415,11.229024574574344,0.7818964389866812
21.20337014675392,96.05630788295171,16.866960166233056,8.369425338608831,0.5134181029664376,1.9401897672927224,50.41086384378723,4.9170587789326,30.39106041770245,4.562423832788717,18.86289500036853,0.1134239504176675
183.0422268494204,54.241024883490645,51.80511095253685,8.276577539074466,1.772822025086408,1.414999068341087,97.9016435916108,9.25968820024184,24.07686070266853,3.2702569620821182,18.44840620637136,1.1257461609805717
115.01408462537864,15.321705864931566,125.31820098817816,7.832371565801807,0.4758041043838151,1.1864297453820625,3.628574258558521,4.329173414770295,35.48403409520796,0.2148313341148627,16.801983092891046,1.8415890805040376
116.79998703127696,134.3957673873674,20.49518173453074,4.614221043346122,0.6736971024301384,0.5755141635231212,99.3684349514789,8.325765220029805,1.9361270400947348,0.2887462017529966,23.12915956746778,2.5594985239865093
175.360840022272,134.78455103212912,249.289102250714,5.285299136508895,2.182181224283611,0.1091353181554156,41.33833129480114,9.712696833162797,26.79066751864413,2.2265797574440613,13.160280399080346,2.4521291823805385
83.62244838534504,119.74146839462462,159.38096041431393,7.6319331918285425,2.055203999697677,0.6599107162063168,3.237128299184859,5.216627221218173,28.42783030694008,2.7881485856896786,3.793418885391241,2.110394456884756
40.88835779830033,143.606530667258,129.62457803988954,8.164206525252967,0.8129276332645938,0.6482658776268274,51.1902821563046,2.2932725255083377,30.759517256035725,4.236185866310488,4.717890641417727,1.3991468121643489
153.89434198792128,145.38649238124364,26.68358054770369,8.485678704682753,1.3336909596928823,1.167899586503784,72.3362553747367,5.237318553396793,11.386233516289323,2.5058514297427714,15.832451716588666,0.1811980348829481
144.58437496277608,110.80563391113584,225.5733203035431,8.323325810888516,0.3968413126753976,0.8956440729851914,83.65801189553328,5.263398086861891,43.21088918258344,0.9159911986363548,9.745166915482242,1.909704740810598
75.15244736442632,62.44109438088558,227.10516392170447,6.416603133135872,0.3804530937982771,0.6589175666329227,5.192830768103703,2.646299048641897,48.529215638340425,1.4246568090410998,7.665541216334362,2.805104060561556
166.50604430166624,140.58222854721424,52.33580240188503,5.829464164414405,0.140418436470243,1.836693613303727,47.22598180192071,7.364628900264845,30.081121535583573,1.0746430701956071,24.87617185070615,2.0448999677561264
143.58106122422078,89.70561785072427,243.5010001798604,5.819410307169878,0.5089310768845992,1.7495779622072078,40.37910396467731,4.67330027872965,24.32854293707029,0.530682024595782,0.2140199620678952,1.114913549788355
160.8657551368388,83.41249254036603,205.09331264440624,5.362766409573696,1.1898820899133675,1.9595910792369349,88.95524713453182,8.211355874940876,41.129613410815246,3.120925433120338,14.056976479267457,2.850229536488997
123.52887873537364,43.57402568190642,183.86488477658017,5.730170114210992,0.408591494056259,1.082765866017935,98.158390339176,2.902677032331804,8.164980617190475,1.125725183529111,21.19191516407153,0.4995452187495196
26.090068354745444,54.111706132897694,97.47471010042102,6.533794745515191,0.6773674083340402,0.3825903473501131,77.77445124141948,0.3037278484748522,36.04164672848974,2.728428435677165,5.349893279371303,2.689429802289188
142.33562477463417,128.00916618444757,241.9526886068641,7.680384249481078,0.1473825949549562,1.1822727409041005,56.6942668526582,8.545876691810994,42.18438371339187,3.935470123992223,5.508492885453178,2.917392366752639
73.47050087694319,49.122427833169056,173.062059556245,6.817356443182991,1.1985508785091703,1.9373403282319248,27.708655005708565,3.5270474673005445,12.000551686428206,1.0556845911459627,11.298118608984897,0.8269870904175104
41.15028220415629,85.21214496085446,148.35075364652712,8.189522327355355,1.0808093843066615,1.991488096181142,47.58689384209356,1.2329655231954098,34.80182165083712,3.165702429403843,10.662672073449984,2.2546506954695245
192.5979855636949,33.92202386015744,27.347921692855103,6.260008511503004,2.408838344768305,1.7544554524616818,99.28505601188476,0.4872042307426937,16.01082334855185,0.459900238085827,17.579917976572105,2.5994568264061373
147.03880321665827,23.625449000494267,149.98345857054215,7.6438953695292575,0.8515836015521748,0.2304417914185794,56.90048730984066,5.808780568319341,40.75178517476615,3.472520002162371,2.155627112926368,2.8927104806479917
177.94885051409398,47.77577482482727,33.653791476171065,5.241286842204714,2.366965779618425,0.8917056234744439,57.388346790485954,9.303957799816734,33.48079745363709,3.92376869621736,12.308879629928295,2.8430577442479765
107.97421143956493,138.499131930763,105.04807151668513,6.225715596172371,1.9879708236627236,1.391025872546587,69.21949120603662,0.5313239150346655,25.36062640566352,1.018525687571778,20.98263954807497,0.7334533699731837
128.19761390406362,72.58626931635143,210.46675822952545,8.277012273929886,0.656806201121706,1.714559053289222,24.77087222743697,4.203680252342428,40.57481862005724,3.158943785847512,6.620599969893435,2.0289954577958778
15.298250433987478,139.651794384541,240.30742146569327,6.343299055594926,1.0682757528419091,1.1499441054776605,95.13585767526952,4.334147896286149,24.149320958464365,3.740079583686176,15.257597582032824,2.9530575659007203
152.37587228871757,102.70565758130712,168.28017323488478,7.153344397381927,0.3450974953803313,0.9588791942086816,60.72249594228242,7.729317370653296,39.01326400591005,2.499117880878198,16.867853750453285,2.723118884521924
109.25733106275332,89.41951172159384,232.67094357837215,5.054128021042507,2.2055777102193947,0.4962214999396354,19.765977313498876,9.142082056043543,18.38490910478366,3.94904840726114,6.32758765476066,2.665261129244237
10.260237512701464,44.2783398282137,151.25830857357215,7.479465197954326,1.9354125334654488,1.7166949444394284,70.28495576824834,4.710567984344479,7.491873772083653,4.541577139650253,0.5950004412412341,1.3457751087024028
152.63478447650547,144.50801647720337,105.44510367013125,8.357578353357125,1.1819429816882534,0.1489862917727496,65.6235142401912,0.537494015461933,26.81430232331766,0.8179521176597098,18.16680189576518,1.2319702141155593
135.58913675237142,39.62841415789151,108.41766015998611,4.581311600582359,0.1664189316811232,1.6087974974668802,96.84712899834696,6.425397532099402,8.902572149745689,0.788494734547883,0.8619364594364144,0.9567648552634224
138.82203389068053,7.269222900605726,214.92151621296543,8.246061797056015,0.6811853543680682,1.3478996321031178,46.150418298928855,6.935423486131349,8.478617086945675,2.9079849363703683,20.30122571607089,2.872911728951894
152.4360834602393,42.34537562263121,65.3949025381279,6.051623984952404,2.4704692149758896,0.3169898804240047,79.16919136850672,0.6333588355890359,24.323447687682314,1.2851957124064417,21.209720005847373,0.4065309541152252
139.2543906917053,90.28709151638724,97.74390472006384,4.561368765959519,0.769546213915999,0.7795062541860429,34.77705701698941,9.283457991415766,1.6646894182753853,2.3577333404253222,12.293679645624469,2.1854462457194064
87.48245550889949,146.5197617134954,90.71110412983847,8.463915263771467,0.8752164891852251,1.81250263363138,60.93191720829756,8.069135249779995,21.872041148075198,3.306662913998676,10.507683889948783,1.90565242745362
183.38970534463007,78.60912694066326,230.2255287827088,5.934957176064108,1.0322145015487978,1.3939530193626828,50.18769561518928,3.3893253580059755,36.74350305149633,0.6218433869603659,1.106102218067187,2.9983884716958404
65.29520699934704,50.241439480365294,35.58328944979125,8.02464937875786,0.2695954097204877,1.4801189235253602,32.388907520273484,2.431803081887013,8.166270620763713,2.3016336681661222,6.058600258082093,2.476950175279929
157.03317004944788,135.8863212360086,123.60869671683778,6.542224395125418,0.3922937986199433,1.5528443323701553,19.42875348501071,2.661596764545936,28.4117075371394,1.0223683868564577,14.36747860756993,1.1995358724211405
151.05529989612626,46.96113479038064,222.83261931902567,6.795254134303828,2.198599185676672,1.6944922929124788,54.31787149752834,0.5176280910938665,3.05049381497029,0.660823349746938,17.177558011475405,2.808400328617477
20.69407290185098,102.5232488858448,69.11887770871995,8.126030277211669,1.4788414248982116,1.2651290640188266,73.21420030628538,5.616780728004376,22.50034628945206,3.427041006680116,8.445508669025262,2.523371993489868
85.00079435598778,83.41510545121395,112.0675177201176,7.691009800383602,2.3635905301803875,1.7403610846785205,71.77950835156132,7.424454780372428,22.25502515966427,2.351718915790537,18.5439063333106,2.567311462986318
145.15553083849778,14.6004201434151,156.45288468864342,5.646217630836388,0.5886967930154369,0.9995249855466278,74.43614511325123,3.702528788936302,11.521001597011402,1.6187096239493275,12.80166478277855,0.1596451065984065
116.04555060033984,129.5834507210203,227.90805604542632,4.806254458659609,1.285323746231982,1.9634952883238,83.08250516374287,2.252124441712376,22.711616382373464,1.418655350853329,0.841223792117054,2.4292720525818154
72.58544951057404,40.3383555741155,183.2960731709134,8.357384321531182,0.8456143440986653,0.561307896320495,92.68066541069985,5.882095531163037,37.12183627543983,4.691438335715808,21.414633927323937,2.367260525787763
125.61982292492732,24.65051785681732,66.16900041412438,5.085596728344513,2.0220879316163223,1.2156597483578766,96.86404929286044,9.694590022096572,20.228073783269423,2.5351196941146115,3.601824051396496,1.21990322842807
58.26038119492878,109.72228034183432,182.1353963580552,6.4193545956038935,2.1998513662240606,1.9002342268977244,34.5978471893668,5.563226746738491,21.25127902876998,4.692205583623545,6.3035894244577735,1.1362581909258134
176.24785523679512,89.0857408774598,143.02375772498402,5.430135156241877,0.2265129441363823,0.9541382840062764,33.83978203806282,3.898955793348497,6.378457551663326,0.4342712207854693,18.13410174839972,2.9310382919264724
146.98485510119414,123.01264971560612,104.88298582923356,4.988445771519143,2.43606892644205,0.3315118504830672,29.850496063987222,3.4144978990338064,1.6886160452266643,2.9204550007288432,20.36399622884776,2.9186599970651623
195.17229906743063,109.5140674300062,124.56158535252676,5.2916701831801465,0.5531792092485956,0.6182189689843193,85.90016635485283,6.776814466530537,43.98804060820965,2.484444859105903,18.23932006081641,2.921594704634786
